x,y,z,x**2,y**2,x/y,x*y
1.6170286895519226,0.0657898123069077,75.0,2.614781782834008,0.0043282994033781,0.0406856184630453,0.1063840139805059
1.495541783697844,0.0898956540021388,44.0,2.2366452267861288,0.0080812286084722,0.0601090888813984,0.1344427067330429
1.5609086807809551,0.062033574380626,109.0,2.4364359097373423,0.0038481643504366,0.0397419625788674,0.0968287447505903
1.5438842545195908,0.0942479323002492,26.0,2.3835785913535124,0.0088826727428723,0.0610459832233837,0.1455078986993831
1.871260834923333,0.0902988577779277,182.0,3.5016171123179696,0.0081538837159984,0.0482556232101268,0.1689727159981484
1.4719486140571774,0.0638194302001869,39.0,2.166632722424845,0.0040729196710765,0.0433571047186759,0.0939389218330839
1.307625296377532,0.0735598426203941,223.0,1.7098839157264287,0.0054110504463371,0.0562545270607522,0.0961887110079774
1.4712018889427227,0.0661469328972798,61.0,2.164434998028636,0.0043754167317172,0.0449611527788454,0.0973154926262455
1.45955497748822,0.087961932728051,68.0,2.1303007323106384,0.0077373016092541,0.0602662688865798,0.1283852767427109
1.3488346889300908,0.0764341752425299,197.0,1.8193550180611349,0.0058421831450057,0.0566668220129764,0.1030970669868859
1.6131358120007544,0.084468918598178,88.0,2.602207147959333,0.0071349982091456,0.0523631785803652,0.1362598375916975
1.327251043130226,0.0702043731276497,140.0,1.761595331490273,0.0049286540062462,0.0528945699391411,0.0931788274659767
1.374579403681354,0.0687459260645969,100.0,1.889468537024987,0.004726002350479,0.0500123353227058,0.094496734055396
1.1455624893838046,0.0572546388593509,106.0,1.3123134170832194,0.0032780936709146,0.0499794986218063,0.0655887666204887
1.348104508113189,0.0610795281871823,110.0,1.8173857647951035,0.0037307087635688,0.0453077100622335,0.0823415873025671
1.2927343791347892,0.0822415292036311,49.0,1.671162174997009,0.0067636691257517,0.0636182734295922,0.1063164521941517
1.404475380405144,0.0781388465477213,194.0,1.972551094164174,0.0061056793398083,0.0556356114445957,0.1097440862295301
1.4162091757472202,0.0511969446790839,63.0,2.0056484294706207,0.0026211271444731,0.0361506940894316,0.0725055828247415
1.659563267209621,0.0757403956832551,50.0,2.754150237871472,0.005736607538256,0.0456387515798687,0.1256959785198524
1.613202744917185,0.0631132628536799,85.0,2.6024230962083403,0.0039832839480376,0.0391229577637,0.1018144888762363
1.4834004062340016,0.0875295831807791,82.0,2.200476765215201,0.0076614279318009,0.0590060396457594,0.1298414192478607
1.3730488463632566,0.0678575488105071,110.0,1.88526313449947,0.0046046469305703,0.0494210741229191,0.0931717291113051
1.369455219406302,0.058217191223931,73.0,1.8754075979591631,0.0033892413540037,0.0425112047469283,0.0797258363807871
1.691088733464115,0.094802685710489,129.0,2.8597811044492643,0.0089875492179217,0.0560601486098782,0.1603197537071474
1.3835066536682226,0.0826078829323474,104.0,1.9140906607442432,0.0068240623225644,0.0597090608225998,0.1142885556823482
1.6919665339502186,0.0843667270797547,123.0,2.862750752007516,0.0071177446381498,0.0498631180859024,0.1427456787978566
1.3524186276155872,0.0769700909932406,207.0,1.8290361443216283,0.0059243949075077,0.0569129183978666,0.1040957848285254
1.369595776498246,0.0586404067731574,83.0,1.8757925910018336,0.0034386973065213,0.0428158495954828,0.0803136534486556
1.3905981280610495,0.0490914989419831,63.0,1.9337631537668951,0.0024099752683707,0.0353024342197503,0.0682665465324327
1.5399421653272105,0.0597589909101574,62.0,2.371421872552658,0.0035711369946002,0.0388059969105786,0.0920253898599569
1.4054376518862048,0.0499746240022311,60.0,1.975254993339409,0.0024974630441643,0.0355580512128455,0.0702362182115916
1.61288041418864,0.0628957563680474,82.0,2.601383230473319,0.0039558761691087,0.0389959204754105,0.101443333581604
1.586224671833294,0.0664065940764289,105.0,2.516108709532641,0.0044098357368316,0.041864557559604,0.1053357778964503
1.6098912558042735,0.0696011782628745,74.0,2.5917498555150607,0.0048443240155804,0.0432334656219392,0.1120503282790762
1.4475289805035243,0.0774249682594,127.0,2.0953401493975723,0.005994625709969,0.0534876809391876,0.112074885370047
1.4147594818267426,0.0730066195119635,110.0,2.001544391418673,0.0053299664925646,0.0516035555511507,0.1032868071906676
1.9883753310762984,0.0835152546377978,111.0,3.953636457232779,0.0069747977572162,0.0420017555702581,0.1660596720903526
1.419333152860546,0.0503747071207517,89.0,2.014506598809058,0.0025376111175015,0.035491813193559,0.0714984918821231
1.3702459907858422,0.0585603468600048,90.0,1.8775740752646743,0.003429314224364,0.0427371050554362,0.0802420805039498
1.3578326397392848,0.0537423544702359,77.0,1.8437094775413545,0.0028882406640044,0.0395795128923656,0.0729731230361247
1.4543525344628645,0.0740125582157398,110.0,2.115141294498557,0.0054778587736382,0.0508903834949996,0.1076403516231415
1.606802169782748,0.0620763101373055,72.0,2.5818132128185467,0.0038534682802629,0.0386334492849849,0.0997443498207293
1.6138789497251054,0.0775554086639702,119.0,2.604605264365809,0.0060148414130354,0.0480552823848284,0.1251650414801097
1.323037560885315,0.0722312363087614,224.0,1.750428387513364,0.0052173514986921,0.0545950005080941,0.0955646387056745
1.5457267355624449,0.0941643174435606,36.0,2.389271141032532,0.0088669186796116,0.0609191232040745,0.1455523030085007
1.7727154452368532,0.0683915603638693,64.0,3.142520049781295,0.0046774055290047,0.0385801119675648,0.1212387753808798
1.656096344629574,0.0740195408721448,115.0,2.7426551026954367,0.0054788924309231,0.0446951900547193,0.1225834910695184
1.349431702692951,0.0756831427057255,220.0,1.8209659202327968,0.0057279380898152,0.0560851968682008,0.1021292321265408
1.2970762896418395,0.0688958325219032,100.0,1.6824069011510412,0.0047466357388861,0.0531162531241145,0.0893631508192957
1.4659014168870586,0.0667460452896448,97.0,2.1488669640314857,0.0044550345618073,0.0455324242958879,0.0978431223616981
1.6788799015058975,0.0688304957294913,72.0,2.8186377236804527,0.0047376371423675,0.0409978674875747,0.1155581358909306
1.480665880184027,0.072198156120717,190.0,2.1923714487411385,0.0052125737472314,0.0487605995970838,0.1069013463801452
2.1172141770258546,0.1074310878457894,144.0,4.482595871399266,0.0115414386357297,0.0507417194781411,0.2274546222404153
1.4558675849171432,0.0541685324808241,55.0,2.1195504248124752,0.0029342299111261,0.0372070461915717,0.0788622105613633
1.3695186284010925,0.0585697905076231,83.0,1.8755812735376087,0.0034304203601068,0.0427666986728053,0.0802124191617393
1.8998402513454744,0.0924964208525603,102.0,3.6093929806324354,0.0085555878705339,0.0486864202329927,0.1757284234410849
1.4638305033188177,0.0668150840692189,90.0,2.1427997424466225,0.0044642554591768,0.0456440031258638,0.0978059581423339
1.3942312634750755,0.0815304908414372,208.0,1.9438808160513052,0.0066472209368456,0.0584770209772983,0.1136723592576
1.369711791184431,0.0587335329996457,100.0,1.8761103909096624,0.0034496278986204,0.0428802127408548,0.0804480126875346
1.405744804070136,0.049928194567051,70.0,1.9761184541701853,0.0024928246127253,0.035517253503261,0.0701863000892347
1.6977504242176105,0.0846804671910016,136.0,2.8823565029310765,0.0071707815236863,0.049878042133328,0.1437662990964684
1.5315405056669111,0.0855148659138478,65.0,2.3456163204984577,0.0073127922922633,0.0558358499807423,0.1309694809837326
1.5883222260043168,0.0676831021030055,105.0,2.522767493619308,0.0045810023102858,0.0426129540938763,0.1075025753951231
1.6106491748583278,0.0625019543026828,72.0,2.5941907644718123,0.0039064942916546,0.0388054427235406,0.100668721124649
1.5898649574483548,0.0731450844609544,117.0,2.527670582922259,0.0053502033808001,0.0460071052690841,0.1162908065940716
1.378295531190425,0.0691422659828207,113.0,1.899698571299496,0.0047806529452391,0.0501650512666924,0.0952984762205015
1.370226481258539,0.0585735446290528,103.0,1.8775206099421573,0.0034308601304116,0.0427473453696893,0.0802590219519071
1.3696983317963234,0.058347996989892,100.0,1.8760735201256311,0.0034044887527324,0.0425991589793134,0.079919154140712
1.4633698709064316,0.0876610834951539,54.0,2.141451379076706,0.0076844655595443,0.0599035727316536,0.1282805884378214
1.3239749473050133,0.0724001651108666,221.0,1.7529096610913129,0.0052417839080807,0.0546839388904141,0.0958560047875339
1.3743504493605243,0.0682995513258796,110.0,1.888839157657475,0.0046648287113164,0.0496958773198342,0.0938675190558448
1.405476667349363,0.0500163605970211,63.0,1.975364662463472,0.0025016363273712,0.0355867598224513,0.0702968278048452
1.3620327871693911,0.0725520472072432,191.0,1.85513331332442,0.005263799553962,0.0532674748293119,0.0988182670725267
1.462780213975709,0.0764089274538008,116.0,2.13972595439882,0.0058383241946401,0.0522354122128354,0.1117694672505251
1.459020162322719,0.0756014702948395,110.0,2.128739834064213,0.0057155823107415,0.0518166042164106,0.110304069461413
1.3508417087165618,0.0769954070106377,214.0,1.8247733220082805,0.0059282927007337,0.0569980971965925,0.1040086071695769
1.3509159711518304,0.0766313615658469,181.0,1.824973961113093,0.0058723655754355,0.0567254834514309,0.1035225302304131
1.4631409136393247,0.0764576442688149,126.0,2.140781333165318,0.0058457713671366,0.0522558309702645,0.1118683074901844
1.5322698039749834,0.0632497803400515,95.0,2.347850752173534,0.0040005347130647,0.0412784877545522,0.0969157285231115
1.497621147450233,0.088140901242999,55.0,2.2428691012901525,0.0077688184719281,0.0588539373880122,0.1320016776568379
1.34961725963267,0.0654861841979561,106.0,1.821466747498398,0.0042884403208086,0.0485220411420788,0.0883812844610458
1.4674944591943937,0.0785254236589661,125.0,2.153539987766246,0.0061662421608201,0.0535098604066103,0.1152356241254252
1.632527161214452,0.0754987267341583,114.0,2.6651449321029177,0.0057000577384791,0.0462465363688002,0.1232537220306212
1.3553596565046229,0.0729507990943559,141.0,1.8369997984803288,0.005321819088505,0.0538239416705754,0.098874570002264
1.365006965810776,0.0758418390308273,103.0,1.8632440167119408,0.0057519845475779,0.0555615032966365,0.1035246385769789
1.5620913965887715,0.063440309985433,106.0,2.4401295312966598,0.0040246729310478,0.0406124187893047,0.0990995624251697
1.5983506693877694,0.06157137227348,75.0,2.55472486233233,0.0037910338836394,0.0385218171786197,0.0984126440884404
1.2303572476263296,0.0481552014320415,52.0,1.513778956786637,0.0023189234249604,0.0391392024754965,0.0592481010928181
1.605538542473263,0.0641069451105005,85.0,2.577754011367171,0.0041097004114007,0.0399286242058982,0.1029261712151265
1.2525170290132488,0.0514721986369867,62.0,1.5687989079681754,0.0026493872325254,0.0410950090455355,0.0644698053135784
1.464805488711599,0.0666556225471786,97.0,2.145655119759627,0.0044429720171519,0.0455047602298425,0.0976375217605959
1.5757378935465505,0.067615848454659,89.0,2.48294990915852,0.0045719029622434,0.0429105936536656,0.1065448546143072
1.5646807601948385,0.0940974742285682,47.0,2.448225881323897,0.008854334656196,0.0601384490832819,0.1472325075083703
1.370001628493796,0.0582650106285463,96.0,1.8769044620756532,0.0033948114635446,0.0425291542847316,0.0798231594453167
1.3748951197709396,0.069493536642922,100.0,1.8903365903699465,0.0048293516351411,0.0505446092895433,0.0955463243859765
1.32335829343383,0.0475305834923972,61.0,1.7512771728000986,0.0022591563671277,0.0359166400575203,0.0628999918564129
1.612313849445307,0.0630839797606727,78.0,2.599555949113145,0.0039795885024449,0.0391263647473944,0.1017111742462601
1.3795361172018612,0.0586760749073985,89.0,1.9031198986643876,0.0034428817665386,0.0425331922635068,0.080945764550398
1.3241525108730006,0.0724703799621443,221.0,1.753379872051272,0.0052519559718575,0.0547296322493587,0.0959618355907938
1.1942364905166238,0.0635222398975792,110.0,1.4262007952814622,0.0040350749616056,0.0531906706937917,0.07586057684504
1.59626855605131,0.0618607977131846,75.0,2.5480733030381337,0.0038267582937115,0.0387533773553804,0.0987464462418074
1.4633131832528432,0.0766299027535525,116.0,2.1412854722815693,0.0058721419960189,0.0523673972397416,0.1121335469306567
1.3560263094710998,0.0516347265243513,77.0,1.838807351977811,0.0026661449832445,0.0380779680775447,0.0700180476493656
1.4626773588031508,0.0764164725856106,109.0,2.139425055955361,0.0058394772824273,0.0522442438352495,0.1117726442905743
1.4069657637074755,0.0785227530749179,194.0,1.97955266024496,0.0061658227504645,0.0558099955950625,0.1104788252484654
1.4302897421553755,0.0623838904869903,90.0,2.045728746514891,0.0038917497922928,0.0436162608514418,0.0892270386392865
1.6058907163679317,0.0697809049565337,95.0,2.578884992916708,0.0048693746965527,0.043453084475361,0.1120605074494504
1.374792614951772,0.0688956182954869,110.0,1.890054734125931,0.0047466062203174,0.0501134626024331,0.0947171872351716
1.6112936967382905,0.0645387392102451,85.0,2.596267377148546,0.004165248858848,0.0400539885068064,0.1039908636849043
1.5561284726157352,0.0580960706712346,80.0,2.4215358232853808,0.003375153427437,0.0373337238496636,0.0904049497186042
1.76079624319868,0.0776447019469311,122.0,3.100403410062585,0.0060286997404277,0.0440963582509019,0.1367164994924376
1.6637105695476655,0.090419052745639,62.0,2.767932859224618,0.0081756050994186,0.0543478261187115,0.1504311337414075
1.3520945514247389,0.0768130208145999,207.0,1.8281596759924648,0.0059002401666641,0.056810391502325,0.1038584669218956
1.3698486799953091,0.0582713510750196,93.0,1.8764854060848908,0.0033955503561081,0.042538531391087,0.0798229333516589
1.3483035777778165,0.0648190903069399,110.0,1.81792253784846,0.0042015144682192,0.0480745518852441,0.0873958113691504
1.4602774705622363,0.0632044166572855,86.0,2.132410291031643,0.0039947982849877,0.0432824705793416,0.0922959856846625
1.4144374912431734,0.0810260383223864,215.0,2.0006334166342823,0.0065652188862208,0.0572849905520895,0.1146062663700895
1.404565381831654,0.0798420312539041,180.0,1.9728039118399003,0.0063747499547494,0.056844652649622,0.1121433531143547
1.5377015840070545,0.0808216906515568,130.0,2.3645261614578046,0.0065321456797759,0.0525600620381399,0.1242796417370271
1.352316906368392,0.0775043122109418,201.0,1.8287610152497784,0.0060069184112911,0.057312240826063,0.1048103917193108
1.3693847576695186,0.0581817910125719,86.0,1.8752146145376063,0.0033851208054305,0.0424875409827026,0.0796732577865294
1.369365406147103,0.0582289964559745,73.0,1.8751616155524204,0.0033906160282699,0.0425226139017268,0.0797367733814738
2.8174875674069777,0.1088954281857273,81.0,7.938236192492889,0.0118582142797529,0.0386498344998722,0.3068115150607461
1.621457625412961,0.0630804683068354,72.0,2.629124831009838,0.0039791454818096,0.0389035564779374,0.1022823063507388
1.497701063600431,0.0797230087242995,121.0,2.2431084759098634,0.0063557581200547,0.0532302544625612,0.1194012349598098
1.5970730152497843,0.0573394844199622,40.0,2.5506422160390385,0.003287816473547,0.0359028572096901,0.0915753432754571
1.4971983774475326,0.0718912003487788,84.0,2.2416029814315244,0.0051683446875882,0.048017150854345,0.1076353885149472
1.444202669052744,0.087785915331056,30.0,2.08572134929907,0.0077063669305113,0.0607850388398984,0.1267806532263493
1.6932362535341132,0.0912936025799354,26.0,2.86704901028224,0.0083345218720231,0.0539166359032225,0.1545816376040821
1.5808823325651402,0.0869198856249974,43.0,2.4991889494165984,0.0075550665170626,0.0549818818481962,0.1374101115331411
1.2660931298645794,0.0717029669642153,86.0,1.6029918134902867,0.0051413154714713,0.0566332485919772,0.0907826338642999
1.3745607310248291,0.0733748899616545,68.0,1.8894172032755123,0.0053838744768849,0.0533806097508318,0.1008582423845582
1.4281845761107983,0.078674801745499,31.0,2.0397111834407813,0.0061897244296935,0.0550872786763631,0.1123621383814967
1.794077839840551,0.1004812827424183,39.0,3.218715295406938,0.0100964881815618,0.0560072035399247,0.1802712426869255
1.3737484558112087,0.073712693137343,58.0,1.8871848198436805,0.0054335611295601,0.0536580716982973,0.1012626983711105
