x,y,z,x**2,y**2,x/y,x*y
0.7794028822809356,0.020863922253535,20.0,0.6074688529078299,0.0004353032518015,0.0267691109795186,0.0162614011400906
0.3684457207559826,0.0325542806762028,13.0,0.1357522491433955,0.0010597811903449,0.0883557030039796,0.0119944854074361
0.7190704366059921,0.0443132700752918,13.0,0.5170622928007321,0.0019636659047657,0.0616257710224469,0.0318643624604793
0.9725069006945568,0.0290584664938582,73.0,0.9457696718985326,0.0008443944749746,0.0298799591788036,0.0282595591888786
0.9374263889137192,0.0205795106951656,20.0,0.8787682346318153,0.0004235162604524,0.0219532018071445,0.0192917763965804
0.6342888463745153,0.0335264607382256,23.0,0.4023223406351135,0.0011240235696317,0.0528567716898335,0.0212654601046696
0.7766076751632368,0.019650409202259,150.0,0.6031194811224475,0.0003861385818162,0.0253028779275568,0.0152606586065726
0.8076027174662875,0.0479575282240452,50.0,0.6522221492589323,0.00229992451336,0.0593825741133012,0.0387306301167051
0.988341329714756,0.0337116778839588,63.0,0.9768185840223318,0.0011364772257518,0.0341093475203433,0.0333186445467474
0.7356884780092204,0.0222503942101546,63.0,0.5412375366755232,0.0004950800425072,0.030244315189446,0.0163693586515738
0.5787117382284014,0.0301443719374028,23.0,0.3349072759633377,0.0009086831595004,0.0520887515253849,0.0174449018816978
0.930068137315333,0.0236951261166156,43.0,0.8650267400492131,0.0005614590016823,0.0254767636541256,0.0220380818107326
0.7751122484438615,0.0318125188942901,73.0,0.6007989976876985,0.0010120363583995,0.0410424670209481,0.024658273048816
0.5813543551813467,0.0259073062625473,33.0,0.3379728862883194,0.0006711885177814,0.0445637089180589,0.0150613253267488
0.5568030594288529,0.0359501148410032,53.0,0.3100296469893306,0.0012924107570813,0.0645652250508097,0.0200171339302892
0.433784692730538,0.0272500994293211,33.0,0.1881691596473272,0.0007425679189078,0.0628194122245078,0.0118206760078246
0.8593520445711216,0.0163670297696177,130.0,0.738485936508567,0.0002678796634795,0.0190457797511683,0.0140650404960774
0.9177189745594196,0.0175519232986996,20.0,0.8422081162663927,0.0003080700114834,0.019125597034894,0.0161077330512282
0.6209139937278763,0.0433583440072568,10.0,0.3855341876071012,0.0018799459950516,0.0698298708762218,0.0269218025389729
0.4005729856258534,0.0281712523962863,33.0,0.1604587168132101,0.0007936194615752,0.0703273895324511,0.0112846426811998
0.7711225130283227,0.0414540139802945,36.0,0.5946299300991157,0.0017184352750784,0.0537580128707407,0.0319661234355959
0.5455737362963634,0.0342928348249861,66.0,0.2976507017363738,0.0011759985203337,0.0628564620023384,0.0187092700236617
0.7456907745059067,0.0361210685107585,20.0,0.556054731183219,0.0013047315903589,0.048439741707536,0.0269351475537684
0.7004457900197736,0.0358071333502804,43.0,0.4906243047564247,0.0012821507987647,0.0511204919216798,0.0250809558078805
0.6577530800653876,0.0199183921267112,43.0,0.4326391143355041,0.0003967423449134,0.0302824764039586,0.0131013837712944
0.6288373088982042,0.0503989386173457,23.0,0.3954363610623355,0.0025400530137549,0.0801462284508063,0.0316927329314574
0.6346147395126094,0.0335707876619403,23.0,0.4027358676066571,0.001126997784243,0.052899476756123,0.0213045166673154
0.8670970835103272,0.0389717337417257,43.0,0.7518573522321154,0.0015187960308359,0.0449450638029525,0.0337922766667913
0.669197407589138,0.0241589724084385,53.0,0.4478251703240229,0.0005836559478316,0.0361014136254264,0.0161671217057446
0.7792257833538612,0.0445068976594074,10.0,0.6071928214434386,0.0019808639392649,0.0571168185270327,0.0346809221933018
0.7100908772547441,0.0465519906460573,73.0,0.504229053960412,0.0021670878331106,0.0655577928645277,0.0330561438758134
0.7055364051578152,0.0523299337766372,66.0,0.4977816190030128,0.0027384219690672,0.0741704232327062,0.0369206733589151
0.8871801804061896,0.0434327499176279,20.0,0.7870886725055591,0.0018864037654072,0.0489559515382124,0.0385326749074581
0.9073265478742814,0.049668117115542,56.0,0.8232414644774606,0.0024669218578032,0.0547411703447963,0.0450652012418603
0.8066251230362438,0.0200733194103262,20.0,0.6506440891132355,0.0004029381521489,0.0248855618763367,0.0161916437391001
0.835984307827722,0.0471766976264838,33.0,0.6988697629341956,0.0022256407989406,0.0564325157598603,0.0394389789108738
0.6483379943833006,0.0357810729689427,63.0,0.4203421549609608,0.0012802851828088,0.0551889188647315,0.0231982290855668
0.4191572562187945,0.0351790607315821,63.0,0.1756928054408681,0.0012375663139563,0.0839280728405644,0.0147455585726043
0.6230101770642353,0.0498652977673714,3.0,0.3881416807256099,0.0024865479214286,0.0800392988800728,0.0310665879914109
0.8230762459512773,0.0212734094470475,100.0,0.6774545066492474,0.0004525579495017,0.0258462196566742,0.0175096379862603
0.5495152764469571,0.0204318215329418,36.0,0.3019670390485756,0.0004174593311539,0.0371815350886138,0.0112275980579894
0.6418020662870622,0.0203866178414189,86.0,0.4119098922903425,0.000415614187012,0.0317646497453009,0.0130841734552273
0.6074093585610124,0.0288631501168829,56.0,0.3689461288675005,0.0008330814346697,0.0475184481603335,0.017531747498546
0.7124791183612172,0.0260234891707113,13.0,0.5076264941007774,0.0006772219886181,0.0365252657938499,0.0185411926210311
0.833259356918303,0.0171849414717057,3.0,0.6943211558919039,0.0002953222133859,0.0206237605722928,0.0143195132793922
0.7594452314141981,0.0282877128219575,53.0,0.5767570595177649,0.0008001946966975,0.0372478641669546,0.0214829686102499
0.8417502352908719,0.0185714486104023,103.0,0.7085434586122382,0.0003448987034888,0.0220628968449113,0.0156325212374985
0.8371645993030004,0.0477228068394628,43.0,0.7008445663261531,0.0022774662926366,0.05700528531569,0.0399518444653734
0.6230101770642353,0.0498652977673714,3.0,0.3881416807256099,0.0024865479214286,0.0800392988800728,0.0310665879914109
0.7699927125758816,0.0344608764330753,20.0,0.5928887774199643,0.0011875520045356,0.0447548085459045,0.0265346237224459
0.5837158438362949,0.0334437958833696,43.0,0.3407241863455179,0.0011184874830884,0.0572946515612296,0.0195216735351499
0.8680924503768243,0.0209217415512361,40.0,0.7535845024012391,0.0004377192695367,0.0241008219137885,0.0181620058893632
0.6101476561525414,0.0437191549467441,26.0,0.3722801623084399,0.0019113645092574,0.0716534014445415,0.0266751399197257
0.6170157921446673,0.0493694268848519,3.0,0.3807084877559112,0.0024373403109387,0.0800132306391222,0.0304617160370851
0.4314502938273375,0.0289153509128778,63.0,0.1861493560436958,0.0008360975184148,0.0670189621529136,0.0124755366474817
0.5136895016613195,0.0173504621439222,20.0,0.2638769041170548,0.0003010385366076,0.0337761665126681,0.0089127502523049
0.4936143464436808,0.0239635508686986,26.0,0.2436551230150221,0.0005742517702367,0.0485471118117771,0.0118287525005225
0.6550175509743668,0.019814957126566,43.0,0.4290479920844571,0.0003926325259276,0.0302510323533933,0.0129791446897053
0.9252956656817176,0.024092120557188,90.0,0.8561720689293727,0.000580430272942,0.0260372132397681,0.0222923347286475
0.4916922330774348,0.0311325652428838,33.0,0.2417612520686745,0.0009692366186024,0.063317179220077,0.0153076405257024
0.6347334425518398,0.0384406485359459,33.0,0.4028865430937097,0.0014776834598641,0.0605618767799625,0.0243995651791463
1.0215522905015115,0.0531490663512774,50.0,1.0435690822288846,0.0028248232540124,0.0520277491866666,0.0542945504691642
0.6324489638578481,0.0512212224803129,26.0,0.3999916918848656,0.0026236136323777,0.0809887048717271,0.0323948090852062
0.8554285574648606,0.0222016590585127,40.0,0.7317580169264123,0.0004929136649504,0.0259538436784357,0.0189919331817502
0.5607335238515969,0.0265535998965668,43.0,0.3144220847710294,0.0007050936674669,0.0473551139125302,0.0148894936409473
0.6505720079233582,0.0375552237724822,60.0,0.4232439374934301,0.0014103948326012,0.0577264673473416,0.0244323773376747
0.669386080655351,0.0260423102494684,33.0,0.448077724975132,0.0006782019231295,0.0389047681182318,0.0174323599891023
0.6642490802473382,0.0417603281943473,40.0,0.4412268406094347,0.0017439250108996,0.0628684772567507,0.0277392595939222
0.7306789205138763,0.0560308160820385,10.0,0.5338916848833235,0.0031394523508192,0.0766832250239719,0.0409405362103354
0.5450039961348145,0.0342234300970096,56.0,0.2970293558029169,0.0011712431676049,0.062794824147572,0.0186519061643107
0.7891417793776011,0.0645938283383715,30.0,0.6227447479592465,0.004172362659407,0.0818532613864608,0.0509736886317538
0.4358551102598672,0.0346693405207206,23.0,0.1899696771396409,0.0012019631721416,0.0795432695513193,0.0151108092352955
0.6646113053618599,0.0337993114766468,23.0,0.4417081872147953,0.0011423934562953,0.0508557576495696,0.0224634045208263
0.8553711530710305,0.0219409407530466,20.0,0.7316598095060644,0.0004814048811287,0.0256507840769147,0.0187676477913966
0.5417568036005532,0.0265251236425309,56.0,0.2935004342474884,0.0007035821842515,0.0489613115446694,0.014370166199687
0.6230144811836005,0.049865654863615,3.0,0.3881470437644709,0.0024865835349771,0.0800393191003849,0.0310670250937355
0.927362314038748,0.0236102819666384,43.0,0.8600008614993015,0.0005574454145441,0.0254596090537834,0.0218952857196891
0.9291291771680356,0.0236551342177549,63.0,0.863281027864951,0.00055956537486,0.0254594676381332,0.0219786753915421
0.7324433512321236,0.0272263854065816,36.0,0.536473262764144,0.0007412760623077,0.0371720015763419,0.019941784969134
0.4075744855744281,0.0362181442355692,43.0,0.1661169612912597,0.0013117539718684,0.0888626386524761,0.0147615915052725
0.4433239404151303,0.0343250764513465,43.0,0.196536116145198,0.0011782108733907,0.0774266249172205,0.0152171281474615
0.4259842905791121,0.0206726069044324,103.0,0.1814626158201894,0.0004273566762251,0.048529035839159,0.0088062057866055
0.879910432933946,0.0513235478387466,13.0,0.7742423699860043,0.0026341065627561,0.0583281501363894,0.0451601251984976
0.5887000127405699,0.0296880145818889,20.0,0.3465677050007472,0.0008813782098144,0.0504297841674617,0.0174773345626002
0.8315744248988374,0.0240394861289355,23.0,0.6915160241458321,0.0005778968933432,0.0289084000290893,0.0199906218525331
0.991296806726285,0.0551422327711698,33.0,0.9826693590257296,0.0030406658349898,0.0556263597310221,0.0546623192618181
0.5111552231861342,0.0207055385560519,43.0,0.2612796621904666,0.0004287193268961,0.0405073402693416,0.0105837441818078
1.0149229687125332,0.0339557668048747,73.0,1.0300686324202617,0.001152994099307,0.0334564965535747,0.0344624876505139
0.873400684229559,0.0247562328573628,100.0,0.7628287552126618,0.0006128710652879,0.02834464559551,0.0216221107165669
0.4043808774207911,0.0268476959344029,53.0,0.1635238940236088,0.0007207987769861,0.0663921006988313,0.0108566948386804
1.3206775993375293,0.0373749388040247,10.0,1.7441893213919395,0.0013968860506045,0.0282998203518955,0.0493602444550864
0.7816807366898892,0.0152520682687171,30.0,0.6110247741120479,0.0002326255864736,0.0195118896409085,0.0119222479603353
0.6230101770642353,0.0498652977673714,3.0,0.3881416807256099,0.0024865479214286,0.0800392988800728,0.0310665879914109
0.9214207958775846,0.0222337898768488,73.0,0.8490162830756814,0.0004943414122878,0.0241298980621256,0.020486676363701
1.0967464224912613,0.052675574200755,40.0,1.2028527152473802,0.0027747161173792,0.0480289455434032,0.0577717475573511
0.930787393565254,0.0240770733734566,90.0,0.866365172019999,0.0005797054622308,0.0258674253002425,0.0224106363699591
0.5415754310009091,0.0229814116334108,26.0,0.2933039474638204,0.0005281452806642,0.042434368913187,0.0124461679103737
0.3681321637826381,0.0278463803613205,66.0,0.1355212900112871,0.0007754208992273,0.0756423456054286,0.0102511482559273
0.4454397290004487,0.0377445244843346,43.0,0.1984165521719932,0.0014246491285485,0.0847354244064219,0.0168129107575528
0.6647273986250257,0.0385745151547655,53.0,0.4418625144827938,0.0014879932194252,0.0580305780001789,0.0256415371120489
0.806565674419872,0.0327844142014245,13.0,0.650548187152383,0.0010748178145305,0.0406469246599229,0.0264427831508323
0.8443305414458525,0.0347043873434102,20.0,0.7128940632182464,0.0012043945008814,0.0411028449639895,0.0293019741562081
0.5951512814804603,0.0378838509933971,13.0,0.354205047847834,0.0014351861660899,0.0636541534434063,0.0225466224661351
0.6024844161774854,0.030851825228334,69.0,0.3629874717367254,0.0009518351199196,0.0512076734267687,0.0185877439107026
0.9086200447891216,0.0424312487567393,73.0,0.8255903857925851,0.0018004108710562,0.0466985611863614,0.0385538831458068
0.5392029817045031,0.0323541767600678,30.0,0.2907398554790267,0.0010467927538217,0.0600037052053965,0.0174454685796231
0.7404519465476745,0.0435094296243026,33.0,0.5482690851462403,0.0018930704662321,0.0587606391301467,0.0322166418584939
0.7048553133804908,0.0138336512130478,60.0,0.4968210128007099,0.0001913699058842,0.0196262281782364,0.0097507225609692
0.4736972496174738,0.0314569377782531,30.0,0.2243890842951593,0.0009895389343848,0.0664072628744534,0.0149010649069465
0.7910358006651148,0.0234335507447094,46.0,0.6257376379338992,0.0005491313005048,0.0296238814033526,0.0185367775757678
0.7086345713365572,0.0315458606392583,63.0,0.5021629556933461,0.0009951413234715,0.0445164008577223,0.0223544874315436
0.6579600152402236,0.0297871725546204,73.0,0.4329113816549153,0.0008872756487987,0.0452720102508737,0.0195987685080012
0.926814501878218,0.0238133698111407,63.0,0.8589851208917691,0.0005670765817621,0.0256937820490315,0.0220705764795541
0.5049687096296808,0.0255519819907875,56.0,0.2549933977050648,0.0006529037836575,0.0506011194426801,0.0129029513743688
0.5591892965639664,0.0260454049345916,36.0,0.3126926693917036,0.0006783631182068,0.0465770805961988,0.0145643116640979
0.97203120270807,0.0334254837489236,63.0,0.944844659038097,0.0011172629638495,0.0343872538821805,0.0324906131695653
0.7738940131523372,0.0318186114029361,73.0,0.5989119435930298,0.001012424031611,0.0411149470885916,0.024624232871553
0.7003513255398899,0.0359133454459854,33.0,0.4904919791854808,0.0012897683811226,0.0512790425838066,0.0251519590876678
0.4853187326251925,0.0361633081053761,43.0,0.235534272236923,0.0013077848531243,0.0745145523432839,0.0175507308572355
0.5423066173842974,0.0461119579335246,16.0,0.2940964672587987,0.0021263126644631,0.0850293108277675,0.0250068199278967
0.997997965503975,0.0306860095900581,30.0,0.9959999391500732,0.0009416311845611,0.0307475672804223,0.0306245751403134
0.8434242100937928,0.0242078526309586,43.0,0.7113643981723383,0.0005860201290022,0.0287018707090073,0.0204174889833332
0.7237477198014464,0.0275452446376775,53.0,0.523810761917793,0.0007587405021495,0.0380591798551494,0.0199358079978921
0.6331272171257081,0.0333342123238413,23.0,0.4008500730653435,0.0011111697112509,0.0526501016259782,0.0211047970836711
0.5744011621544759,0.0351161764926195,49.0,0.3299366950844125,0.0012331458514608,0.0611352810654231,0.0201707725877823
0.7157843697489583,0.0409071661535457,56.0,0.5123472639769134,0.0016733962427137,0.0571501249292336,0.0292807101434316
0.5569437162184273,0.0248717749894316,43.0,0.310186303035192,0.0006186051911249,0.0446576094947397,0.0138521787915626
0.98810674503145,0.0419353916578382,60.0,0.976354939576647,0.0017585770734962,0.0424401431006358,0.0414366433526455
0.927267417811548,0.0236914275994461,63.0,0.8598248641348957,0.0005612837416997,0.0255497250786191,0.0219682888944076
0.6184077220841481,0.0212881770825159,23.0,0.3824281107333049,0.0004531864834965,0.0344241773223187,0.0131647730969226
0.6595084274492228,0.0295296589285788,56.0,0.4349513658765467,0.0008720007564381,0.0447752563872316,0.0194750589230989
1.0373429212817082,0.0322046624677315,40.0,1.0760803363332685,0.0010371402846605,0.0310453388238678,0.033407278643168
1.047401766873448,0.0199005942481677,50.0,1.0970504612496204,0.0003960336514302,0.0189999624571687,0.0208439175773624
0.8794633947567952,0.0389773798302286,43.0,0.7734558627171467,0.0015192361384299,0.0443195021675772,0.0342791787842179
0.650746218265127,0.0194231961843201,33.0,0.4234706405863643,0.0003772605500145,0.0298475744294017,0.0126395714635679
1.0010920927315774,0.0240420942232471,90.0,1.0021853781296892,0.0005780222946394,0.0240158666698145,0.0240683504196002
0.6560388025551149,0.0162421978347593,70.0,0.4303869104579491,0.0002638089905034,0.0247579834782636,0.0106555120183788
0.6937027020133623,0.0416377633566328,33.0,0.4812234387806396,0.0017337033373429,0.060022489801158,0.0288842289462891
