x,y,z,x**2,y**2,x/y,x*y
0.8799882007755584,0.0268114789760477,159.0,0.7743792335042045,0.000718855404883,0.0304679982668154,0.023593785144264
0.7082544465174868,0.0244777006434279,159.0,0.5016243610117916,0.0005991578287892,0.0345606028508338,0.0173364403212318
0.6897127165244308,0.0239775656643295,169.0,0.4757036313355098,0.0005749236551872,0.0347645694937396,0.0165376319499876
0.6396848539593802,0.0444723313939456,69.0,0.4091967123850336,0.0019777882596129,0.0695222516504504,0.0284482768129692
0.4720161449578445,0.0238149139858184,199.0,0.2227992411008648,0.0005671501281519,0.0504536004545889,0.0112410238920886
0.5599976765369686,0.0348205123946764,23.0,0.3135973977268033,0.0012124680834278,0.0621797444053818,0.0194994060368455
0.6507553909809046,0.0427242141848724,76.0,0.42348257889071,0.0018253584777148,0.065653262004442,0.0278030127062285
0.6859424287322162,0.0239484546871956,159.0,0.4705170155350515,0.0005735284819046,0.0349132138267901,0.0164272611725183
0.6962323244826543,0.0240162036001138,169.0,0.48473944965452,0.0005767780353621,0.034494525398486,0.0167208572577559
0.9781849852201544,0.0408641959586329,149.0,0.9568458653101536,0.0016698825113455,0.0417755297577337,0.0399727429198288
0.8756334319415026,0.0265990638472877,159.0,0.766733907133654,0.000707510197552,0.0303769395696905,0.0232910295630317
0.7300062967202732,0.0530159429821799,16.0,0.5329091932512475,0.0028106902102897,0.072623952999264,0.0387019722035543
0.6745342247738473,0.0202969853814656,33.0,0.4549964203912551,0.0004119676155754,0.0300903714533842,0.013691011299533
0.9914685168038226,0.0398543593164389,129.0,0.983009819813172,0.0015883699565238,0.0401973019223209,0.0395143425196363
0.6846242832569789,0.0237674738141244,169.0,0.4687104092251321,0.000564892811505,0.0347160835444733,0.0162717897248239
0.7247722628470011,0.0186712260274182,103.0,0.5252948329923625,0.0003486146813669,0.0257615074203794,0.0135323867380197
0.7175111794841772,0.0240768148721029,169.0,0.5148222926847752,0.0005796930143855,0.0335560135654079,0.0172753838371047
0.603427296136157,0.0209550009073779,40.0,0.3641245017221933,0.0004391120630282,0.0347266373953518,0.0126448195380697
0.7129386589855137,0.0179286824757112,13.0,0.5082815314760626,0.0003214376553148,0.0251475807206515,0.0127820508416106
0.8617881322743683,0.0440024389710595,119.0,0.7426787849289442,0.0019362146354018,0.0510594626720276,0.0379207796963862
0.7379960927335694,0.0240181997408809,169.0,0.5446382328900151,0.0005768739187928,0.0325451584058074,0.0177253375632646
0.4119281000672444,0.0285509813210916,46.0,0.1696847596250097,0.0008151585343973,0.0693105940488907,0.0117609514906526
0.881584250452642,0.0268066440060605,169.0,0.7771907906461466,0.0007185961628676,0.0304073535709115,0.0236323151632336
0.7282362581513355,0.0382021937902237,33.0,0.5303280476862586,0.0014594076103858,0.0524585165358312,0.0278202226589647
0.7301112632161009,0.0240188131578591,159.0,0.5330624566750105,0.0005769033855121,0.0328974696980533,0.017536406015636
0.7389953409949418,0.0240128403129321,159.0,0.5461141140122303,0.0005766164998943,0.0324938994616699,0.0177453771153123
0.7560218148319785,0.0599275255588425,36.0,0.5715689845018384,0.0035913083196057,0.079266926407621,0.0453065166313858
0.7290200678812827,0.0187675567624264,113.0,0.53147025937363,0.0003522211868309,0.0257435392923678,0.0136819255049099
0.9872022351511542,0.0405634921479609,139.0,0.9745682530874348,0.0016453968952376,0.0410893439091029,0.0400443701140033
0.7838104538941477,0.0212864872744977,33.0,0.6143588276337498,0.0004531145404873,0.0271576975896936,0.0166845712524361
0.7561857083323281,0.0098461648413394,49.0,0.5718168254860648,9.69469620828296e-05,0.0130208290540877,0.0074455291349051
0.6761909105478228,0.0481205516130406,43.0,0.4572341475074936,0.0023155874875433,0.0711641503344896,0.0325386796112854
0.988334283412448,0.0403424012865068,139.0,0.976804655768397,0.0016275093415615,0.0408185792637037,0.0398717782666371
1.2319660562529031,0.0504434207579894,80.0,1.517740363759332,0.0025445386977675,0.040945463149704,0.0621445821351261
0.4556386005424142,0.0271687060845305,43.0,0.2076065343042497,0.0007381385903076,0.0596277533382545,0.0123791112189036
0.7848804899399522,0.0207481320888813,176.0,0.6160373834883793,0.0004304849851776,0.026434765999176,0.01628480407926
0.9909797028133068,0.0401409683369379,129.0,0.9820407713879497,0.001611297339027,0.0405063476305127,0.0397788848731771
0.4216458277925304,0.02683291773272,26.0,0.1777852040948482,0.0007200054740509,0.0636385230542897,0.0113139878095016
0.6558396578518306,0.0356839400563173,43.0,0.4301256568112062,0.0012733435779428,0.0544095490858212,0.0234029430373404
1.0007042135905833,0.0398270397937567,149.0,1.0014089230979475,0.0015861930987334,0.0397990127880596,0.0398550865364522
0.6568445415292392,0.0192830859004915,40.0,0.4314447517367564,0.0003718374018457,0.0293571533008365,0.0126659897175773
0.8512026950639021,0.0229829673000705,23.0,0.7245460280840503,0.0005282167859161,0.0270005809818836,0.0195631637063855
0.6709552415215287,0.023269340989948,169.0,0.450180936125213,0.0005414622301064,0.034680913941711,0.0156126863039574
0.99244533417361,0.0340729009516639,149.0,0.9849477413229688,0.0011609625792619,0.0343322697768898,0.0338154915712384
0.9919344203199716,0.0340709479294931,129.0,0.983933894215518,0.0011608294928142,0.0343479843339873,0.0337961459841937
1.2560651987986533,0.0334092369921681,75.0,1.5776997836331004,0.0011161771163988,0.0265983302651183,0.041964179904279
1.152000969370931,0.0419213536205218,123.0,1.3271062334315646,0.0017573998893768,0.0363900332856609,0.0482934400081827
0.5988879072367927,0.0408080977154957,9.0,0.3586667254344652,0.0016653008391574,0.0681397924759911,0.0244394762391477
0.8579343899430759,0.0428437610572242,149.0,0.7360514174469979,0.0018355878615285,0.0499382721562973,0.0367571360054966
0.5645745322449753,0.0351020314989951,23.0,0.3187444024596327,0.0012321526153564,0.0621743091375647,0.0198177130143935
0.6383590005113609,0.0429144940819913,86.0,0.4075022135338636,0.0018416538023132,0.0672262693055388,0.0273948535496307
0.7826714519205998,0.0304347431565234,82.0,0.6125746016514998,0.0009262735910035,0.0388857202876629,0.0238204046151467
0.9901265702037452,0.0342938779521008,109.0,0.9803506250234316,0.0011760700649935,0.0346358526112918,0.0339552797556994
0.99193054401799,0.0400653346194755,129.0,0.9839262041558258,0.0016052310381705,0.0403912701963827,0.0397420291653591
0.7296964279681538,0.0191727662709453,103.0,0.5324568769894831,0.0003675949664803,0.0262749898945402,0.0139902990621771
0.7033262808363172,0.052529720250924,36.0,0.4946678573150461,0.0027593715096403,0.0746875549545248,0.0369455327774545
0.6567971860955567,0.0189528693183091,30.0,0.4313825436630413,0.0003592112553969,0.028856502006316,0.0124481912367022
0.4203494202982247,0.0315152041596817,43.0,0.1766936351450536,0.0009932080932264,0.07497382567418,0.0132473977991024
0.8739458667156345,0.0262439686576743,149.0,0.7637813779493415,0.0006887458909049,0.0300292840291143,0.0229358079345891
0.5754181424151217,0.0181470200429646,40.0,0.3311060386204693,0.0003293143364397,0.03153710094506,0.0104421245634926
0.8758115977316545,0.0268039859681199,149.0,0.7670459547212735,0.0007184536637791,0.0306047396923517,0.0234752417763159
0.8748278961205627,0.0273252472802873,159.0,0.7653238478307299,0.0007466691389288,0.0312349976509225,0.0239048885891878
1.198411622611642,0.0465319837105987,103.0,1.436190417210669,0.0021652255080434,0.0388280477530698,0.0557644701019571
0.663483258062413,0.0196023818030984,60.0,0.4402100337291146,0.0003842533723544,0.0295446517525457,0.0130058521445031
0.7844121335850015,0.0295591310374976,65.0,0.6153023953153742,0.0008737422276919,0.0376831639541364,0.0231865410440421
0.9320624684495288,0.0375470809219386,119.0,0.868740445092229,0.0014097832857586,0.0402838674369086,0.0349962249271763
0.6847664569237253,0.0478217952173783,19.0,0.4689051005278721,0.0022869240978128,0.0698366497567873,0.0327467612747361
0.6937520807742672,0.0239115952727271,189.0,0.4812919495786253,0.0005717643884867,0.0344670609795367,0.0165887189750866
0.560140394793475,0.0348554224534886,23.0,0.31375726187939,0.0012149004744111,0.0622262253846911,0.0195239300937904
0.9902316144324864,0.0341306186855583,129.0,0.9805586502215684,0.0011648991318589,0.0344673086458858,0.03379721764258
0.8811658048751048,0.0265349454496303,149.0,0.7764531756811912,0.0007041033300148,0.0301134534531686,0.0233816865644405
0.4310457245256674,0.0247478245241376,43.0,0.1858004166318575,0.0006124548186775,0.0574134555014335,0.0106674439524409
0.7144050814637921,0.0311970236842911,65.0,0.5103746204212875,0.0009732542867582,0.0436685355322074,0.0222873122466038
0.7397116615298827,0.0239276093652905,159.0,0.5471733422032997,0.0005725304899379,0.0323472112306613,0.017699531680037
0.6478069866315365,0.0309679910673994,33.0,0.4196538919286317,0.0009590164707505,0.0478043486817372,0.0200612809754043
1.100695234667936,0.0305935621514235,39.0,1.2115299996207023,0.000935966045113,0.0277947620629548,0.0336741880715891
0.7622092396309537,0.0202360903544878,33.0,0.5809629249787965,0.0004094993528349,0.0265492587892082,0.0154241350421974
0.6850300716897374,0.0229406239547717,169.0,0.4692661991192468,0.0005262722274342,0.0334884918237019,0.0157150172723445
0.7682792378190949,0.0169841309593999,110.0,0.5902529872638894,0.000288460704446,0.0221067160523726,0.0130485551885075
0.7006110445198693,0.018812123541541,13.0,0.4908558357032223,0.0003538959921422,0.0268510233869251,0.0131799815240758
0.99857435440142,0.0402266576283554,139.0,0.9971507412682128,0.0016181839839489,0.0402840884617637,0.040169308670962
0.6909625164273827,0.0239155535850064,169.0,0.4774291991076611,0.0005719537032773,0.0346119406138869,0.0165247510868499
0.6812616864306792,0.0228119503372064,159.0,0.464117485398373,0.0005203850781871,0.0334848572752192,0.0155409077574981
0.993766844771084,0.028943206829531,89.0,0.9875725417662756,0.000837709221577,0.0291247458916765,0.0287627993285399
1.0162585884430926,0.0334811366402017,149.0,1.032781518584347,0.0011209865107198,0.0329454894855991,0.0340254926614417
0.9495489157615652,0.0380420867617795,119.0,0.9016431434239642,0.0014472003651907,0.0400633249433692,0.0361228222379551
0.8739973857781359,0.0262726336849279,149.0,0.7638714303470158,0.0006902512807424,0.0300603115208828,0.0229622131581336
0.6772294928810878,0.0510641046902197,26.0,0.4586397860279753,0.0026075427878137,0.0754014779731188,0.0345821177237843
0.6672990273820595,0.0433742339399939,43.0,0.4452879919450426,0.0018813241698813,0.0649996960285695,0.0289435841215998
0.6867591755283418,0.0241972334601751,179.0,0.4716381651723677,0.0005855061071262,0.0352339427304478,0.0166176721011767
0.7006614547546616,0.0300542951699535,72.0,0.4909264741789186,0.0009032606581626,0.0428941751626356,0.0210578861754056
0.9257035090155497,0.0396930648859176,149.0,0.8569269866037018,0.0015755394000376,0.0428788100070288,0.0367440094484758
0.6230476445918751,0.0319668280616231,23.0,0.3881883674314835,0.0010218780963213,0.0513071967113571,0.0199168569288677
0.7252334573073606,0.0190630619106099,93.0,0.5259635675979871,0.0003634003294077,0.0262854143290452,0.0138251702962958
0.9911446927649058,0.0399457828022225,129.0,0.9823678019960396,0.0015956655636823,0.040302675375065,0.0395920506227625
0.730898841826243,0.0187515926210546,103.0,0.5342131169829434,0.0003516222258259,0.0256555237852087,0.0137055173291264
0.7449539229696449,0.0240269587573261,169.0,0.5549563473478636,0.0005772947471262,0.0322529461440331,0.0178989771832999
0.7558543500399433,0.0184372737835612,40.0,0.5713157984743051,0.0003399330645699,0.0243926277365301,0.0139358935921821
0.993444971066597,0.0340618396007878,119.0,0.9869329105375118,0.0011602089169897,0.0342865891849227,0.0338385632566797
0.9918695164397512,0.0401393753726354,129.0,0.983805137642426,0.0016111694553053,0.0404684030584113,0.0398130228410495
0.6170497365160579,0.0396488482077341,59.0,0.3807503773345364,0.0015720311641999,0.064255514363553,0.0244653113397475
0.2236329470041561,0.0129372467490353,56.0,0.0500116949857637,0.0001673723534454,0.057850361149133,0.0028931946166067
0.9895037504682156,0.0342505597350766,109.0,0.9791176721906648,0.001173100842166,0.0346138756107492,0.033891057313494
0.8502927964669925,0.0532268089353414,30.0,0.7229978397236584,0.0028330931894393,0.0625982122352457,0.0452583722166457
0.8788411094220827,0.0266702509810305,159.0,0.7723616956102372,0.0007113022873911,0.0303470680821572,0.0234389129607343
0.3269933195884214,0.0178193975389079,33.0,0.1069246310554555,0.0003175309286496,0.0544946837486978,0.0058268239543132
0.6731900841855292,0.0471335029595543,19.0,0.4531848894457198,0.0022215671012383,0.0700151473808169,0.0317298068253013
0.5588689886345488,0.0283861509818687,59.0,0.3123345464574034,0.0008057735675654,0.050792138335002,0.0158641394904645
0.7774907742681054,0.029295395399143,75.0,0.604491904072018,0.0008582201915921,0.0376794122434705,0.02277689965137
0.6726022288555723,0.0237152119684597,169.0,0.4523937582614836,0.0005624112787089,0.0352588958987111,0.0159509044277683
0.5701989036049218,0.0362966814322617,53.0,0.3251267896722548,0.001317449082995,0.063656175420167,0.0206963279571727
0.6232348492390831,0.0290802937552189,23.0,0.3884216773060626,0.0008456634848898,0.0466602498090784,0.0181238524943621
0.6707782550996131,0.0230803440247819,169.0,0.4499434675144816,0.0005327022803022,0.0344083068425561,0.0154817928920419
0.4462332086951538,0.0303505597646068,23.0,0.1991240765423727,0.0009211564780249,0.0680150180963806,0.0135434276694545
0.988722828436304,0.040419622551992,149.0,0.977572831471085,0.0016337458872455,0.040880640549098,0.0399638035339333
0.6739202036468294,0.0237227751861569,169.0,0.454168440883384,0.0005627700625329,0.0352011633688741,0.0159872574845228
0.6189206049246289,0.0348180898303476,13.0,0.3830627152002685,0.0012122993794341,0.0562561490978115,0.0215496332201188
0.5967320426437583,0.0407744761799004,9.0,0.3560891307177922,0.0016625579077452,0.0683296241295396,0.0243314364585612
0.7752444576823614,0.0302518174329242,85.0,0.6010039691672187,0.0009151724579949,0.0390222943655267,0.0234525537996931
0.9471100610100184,0.039969812466836,119.0,0.8970174676664009,0.001597585908634,0.0422018666174988,0.037855811524024
0.9935584365580552,0.0345475932844901,159.0,0.987158366855687,0.0011935362017505,0.0347715766011428,0.0343250527705816
0.6707949096043375,0.0230798434081213,169.0,0.4499658107510913,0.0005326791717434,0.0344067062490602,0.015481841472633
0.6946299944910544,0.0178706620846805,40.0,0.4825108292466423,0.0003193605633448,0.0257268793838569,0.0124134979054331
0.3490806447523505,0.0263816303051835,43.0,0.1218572965407167,0.0006959904175593,0.0755746006023895,0.0092093165165516
0.94963953874999,0.025618014822078,78.0,0.9018152535572936,0.0006562826834242,0.0269765671886397,0.0243278797793285
0.6736825146737213,0.0472533526108121,40.0,0.4538481305771087,0.0022328793329617,0.0701418718484891,0.0318337574136159
0.3642361435085504,0.0311315454325153,23.0,0.1326679682379813,0.0009691731210167,0.0854707749006916,0.0113392340498006
0.9935140378272718,0.0342814004505944,159.0,0.9870701433598496,0.001175214416854,0.0345051998717248,0.0340590525840437
0.668222166764027,0.0336547226268447,69.0,0.4465208641548111,0.0011326403550898,0.0503645707980972,0.0224888316755525
1.1122864811452515,0.0329711967043885,79.0,1.2371812161384863,0.0010870998121194,0.0296427199856282,0.0366734163614722
0.7291791116848176,0.018739072724911,123.0,0.5317021769174598,0.0003511528465895,0.0256988611229045,0.0136641404033478
0.9910968980179004,0.0342009997084794,119.0,0.9822730612607043,0.0011697083810594,0.0345082299993856,0.033896504720185
0.99099262759328,0.0401301801023144,129.0,0.9820663879442336,0.0016104313550441,0.0404949330448344,0.0397687126253841
0.9920921211777392,0.0340711920445392,139.0,0.9842467769029458,0.0011608461273358,0.0343427705121701,0.033801761186521
0.6682629599140268,0.0466232831296487,39.0,0.4465753835930562,0.0021737305297873,0.0697678697254849,0.0311566131851288
0.9912584676096888,0.0398113740514431,129.0,0.9825933496079085,0.0015849455038639,0.0401624554566922,0.0394633616356696
0.5807770230120172,0.0299424019830244,33.0,0.3373019504587011,0.000896547436513,0.0515557620164407,0.01738985908553
